respondent_id,h1n1_vaccine,seasonal_vaccine
30254,0.9800882896497158,0.9915696039415749
30255,0.9904438138762803,0.972535890051843
30256,0.9971267882130775,0.9994280616332352
30257,0.968287618940868,0.9998638995755902
30258,0.994191907320254,0.995868421661639
30259,0.9638968406295514,0.9914627803237299
30260,0.9870885446171102,0.9986775648950109
30261,0.9878318138116723,0.9998983858525522
30262,0.9935330927498554,0.9996624880841368
30263,0.9269896539071055,0.9961018906390895
30264,0.989807699269478,0.9985757940564566
30265,0.9289109645443273,0.9989558582519271
30266,0.7461255355511535,0.9751769614543276
30267,0.9005476294061785,0.9892665961420848
30268,0.970787948936442,0.9981410504460567
30269,0.9547690444916345,0.9999496978415933
30270,0.9723834750704062,0.9997350649488146
30271,0.9753501392273746,0.9998054788651255
30272,0.9653858057967298,0.9952353583770628
30273,0.9940449675997978,0.9957375966848567
30274,0.9964946225172541,0.9994966786198148
30275,0.9441931539878089,0.9995993281223854
30276,0.9586485099291554,0.9976440532439018
30277,0.9441122127753855,0.9994027324561363
30278,0.832059771684105,0.9976904668904293
30279,0.995815508178463,0.9998963716317534
30280,0.9982241668008922,0.9997717834794647
30281,0.9426642096232356,0.9759832329617695
30282,0.9653692088692966,0.9934891513685308
30283,0.9795658471839638,0.9979160255231179
30284,0.9652150065594752,0.9949770594882144
30285,0.9508360762557566,0.999090023658422
30286,0.9407120494102595,0.9968865943113363
30287,0.9729940675457456,0.997989129687465
30288,0.9854926960776564,0.9991290783886076
30289,0.9921142458371741,0.9984743415126015
30290,0.9289286014122625,0.9904118153188101
30291,0.9116858034574976,0.9891240496049033
30292,0.9907177393205716,0.9996853166307765
30293,0.9794054484173372,0.999436692945604
30294,0.9950694962943939,0.9995880730021085
30295,0.9762271176730782,0.9960238099756302
30296,0.9898143162261757,0.9997500418215146
30297,0.8802092243085563,0.9901180960483043
30298,0.9778280681245569,0.9987855028744147
30299,0.9873761869920589,0.9997340225762624
30300,0.9979968285706571,0.9999837915136841
30301,0.9764895658743141,0.9972271922667305
30302,0.9832321177450515,0.9990718310787304
30303,0.9988096274616295,0.9994080259276598
30304,0.9879591224890502,0.9997149959805903
30305,0.9437889612876231,0.999606256001334
30306,0.9917856995842613,0.9999685710780256
30307,0.9990029658614415,0.9999851191669026
30308,0.9933324609120341,0.9998349063495793
30309,0.9787285332284846,0.9997031117333016
30310,0.9969690377554937,0.9997492257421877
30311,0.8746358594894941,0.9914312042860381
30312,0.9967919632082324,0.9999498049519553
30313,0.9818611424747787,0.9990856934918034
30314,0.9071981936022843,0.9811080230129562
30315,0.965515031578978,0.9958945637375867
30316,0.9961503442788009,0.9997942491371191
30317,0.9910096974267257,0.9999249093014196
30318,0.9764728501527563,0.999703543684682
30319,0.9755469402134636,0.9999182065951594
30320,0.9968101310961247,0.9996906762000808
30321,0.9725267607255215,0.9942954645800962
30322,0.946892564233984,0.9935718437361462
30323,0.9972540797856545,0.9997765773861468
30324,0.967397846791872,0.9980741596282939
30325,0.6111770822151684,0.8884814457996808
30326,0.9634360507651615,0.9986557206911235
30327,0.9930368502568165,0.9999285390664955
30328,0.990235515304887,0.9997922936330667
30329,0.9258783658134926,0.9905303358539419
30330,0.9641380835898408,0.9971588619799827
30331,0.9861832268720087,0.9995597785817121
30332,0.9583370683534681,0.9945978743839222
30333,0.9371957825515047,0.996024158281982
30334,0.988708571023242,0.9997202991080313
30335,0.9991724107115024,0.9999827914664912
30336,0.9478056633111359,0.9941660203296244
30337,0.9982470414160229,0.9999390979922023
30338,0.9958392637559755,0.9998129840362331
30339,0.9957166360230483,0.998991761355638
30340,0.9909582157235594,0.9990862605156
30341,0.9857507397529551,0.9724513171941049
30342,0.9868315127616255,0.9990956828313629
30343,0.9873989410332341,0.9994826353693598
30344,0.9979290661742324,0.9992547857606348
30345,0.9507821911330148,0.9723630691530467
30346,0.9858029830981623,0.998002660781745
30347,0.9864181500235321,0.9995370615845747
30348,0.9750249992199932,0.9967373755670526
30349,0.9917249077179879,0.9995102063304354
30350,0.9920592171223948,0.9985983837579341
30351,0.9765862263456874,0.9980928957182806
30352,0.9298514823633047,0.9974588487027775
30353,0.992752545792636,0.9985961020527282
30354,0.9753111639814268,0.9979127355879432
30355,0.9533474040695625,0.9889112619361665
30356,0.9814524741433682,0.9946732451517687
30357,0.9666733621844948,0.9949194355846926
30358,0.997924803833564,0.9999626985435548
30359,0.979904719860852,0.9962181850481905
30360,0.9919176329993119,0.9999467708332173
30361,0.9675729461824641,0.9988431512421598
30362,0.9829101174476867,0.9936034063133496
30363,0.9907316204255812,0.9986767429220972
30364,0.9962204528967388,0.9997676395594199
30365,0.864569934964016,0.999493506202398
30366,0.9745523578960298,0.9980001616854235
30367,0.9987791284927576,0.9999548710990639
30368,0.9701313797208189,0.986187164043102
30369,0.9615508676023591,0.9866303221791927
30370,0.9971317067783203,0.9999405296130083
30371,0.9627639494088991,0.9938505727861964
30372,0.9567333477082399,0.9886410311237334
30373,0.9740009426018681,0.9951564760598022
30374,0.9843260050451373,0.9993037701234313
30375,0.9743007268701677,0.9986094028104459
30376,0.9770846661168092,0.9942817300754756
30377,0.9725734905391448,0.995172371322621
30378,0.9989783228996122,0.999906641493508
30379,0.9979203237026543,0.9999099558216169
30380,0.9845340909845514,0.9993803901331899
30381,0.9809410312124215,0.9981736593993699
30382,0.9973059359707163,0.9999001059829474
30383,0.9957151236151013,0.9998046967918144
30384,0.9839600998147566,0.9979123242846992
30385,0.9872080051331767,0.9986928173153661
30386,0.9955835807184215,0.9992670804722819
30387,0.9959600530570464,0.9999634567644666
30388,0.9106591803393019,0.9885677428316582
30389,0.9934593211073723,0.999327569693925
30390,0.8911578165138349,0.9966107544039166
30391,0.9984039361268943,0.999953041029995
30392,0.9961605395939926,0.9991106443612365
30393,0.9792829154737149,0.9976527758578886
30394,0.9767151414132204,0.9881799759528934
30395,0.9705096178692237,0.9827366399127057
30396,0.9852100069048831,0.9972990822396588
30397,0.9712685120369577,0.9886989367114271
30398,0.9982001480675889,0.9999031008918696
30399,0.9963786118266682,0.9984714099365896
30400,0.963505400969746,0.999120283674488
30401,0.9727318712786679,0.998667077213502
30402,0.8959211133516499,0.9972660172916695
30403,0.9956054307990468,0.9999341225612143
30404,0.9974575867859805,0.9999270173741784
30405,0.9521895916901172,0.9858472679145391
30406,0.9836420184854757,0.9991674111079701
30407,0.9626791492362469,0.9964340860384373
30408,0.9749555987460644,0.9967823373649083
30409,0.9963234938708203,0.9997167617448307
30410,0.9940646313105694,0.9998476476651337
30411,0.9923256339144503,0.9999003580959501
30412,0.9938063612243692,0.9992916257673553
30413,0.824922366326138,0.942786254796468
30414,0.8030265653349314,0.968070981377088
30415,0.9961422604157649,0.9999096342628497
30416,0.9846376509045556,0.9982527540444871
30417,0.9758224737143983,0.9986927533254029
30418,0.9630789822340179,0.9970965361012877
30419,0.9676398464351041,0.998164557295789
30420,0.9589744294868288,0.9987031998852739
30421,0.9950073687968132,0.997534379771287
30422,0.9423517230720341,0.9971260157496009
30423,0.9694551674357048,0.9996668109872225
30424,0.915102751109332,0.9899150759168917
30425,0.9990244777706195,0.9999665577802658
30426,0.9989064224219614,0.9999733049593458
30427,0.9966438013311948,0.9995318011050986
30428,0.9872073088272221,0.9999133127358302
30429,0.9838882577267721,0.9997423247522222
30430,0.9931019005442269,0.9996956733401257
30431,0.8960712492077902,0.9953383034878781
30432,0.9969055513175878,0.9996123510841555
30433,0.996167029106952,0.9977079466661679
30434,0.9606055522998884,0.9994090179124039
30435,0.9705974896822075,0.997009518099254
30436,0.9884409597006673,0.9985945936398773
30437,0.9974816010448535,0.9998610506528189
30438,0.9836789436973106,0.9984170928460373
30439,0.9839046161806375,0.9990585965974257
30440,0.9982696087494021,0.9997497885301823
30441,0.9890459246697275,0.9964045587607435
30442,0.99845838484935,0.999755996483145
30443,0.9704054714683521,0.9994926144328485
30444,0.9715198174678432,0.9962893136815923
30445,0.9891552017206935,0.9998774752106289
30446,0.9153726901254805,0.9918851691642028
30447,0.9631671609108116,0.9995143354171017
30448,0.9819797007905985,0.9992923190478507
30449,0.9789267752979831,0.9990267391550317
30450,0.9941017227600978,0.9997342057459089
30451,0.9951263302190465,0.99927480344872
30452,0.9703544791711285,0.9972731892220092
30453,0.97487104658451,0.9978474961894975
30454,0.983534507183677,0.9988824054615695
30455,0.9925159061738106,0.9989345714408009
30456,0.9962383933981392,0.9991949423643374
30457,0.9546776850246114,0.9859363013571342
30458,0.9863886978898473,0.9993833852645908
30459,0.9445264654837948,0.9873237231262907
30460,0.9847856028030629,0.9989952431347381
30461,0.9952328814660919,0.9998995373245336
30462,0.935284002893105,0.9967727328879004
30463,0.9562817674530847,0.9972988446746912
30464,0.9848548118340086,0.9994849171717151
30465,0.9907016546448274,0.9998227941365821
30466,0.983125040383216,0.9981937674463106
30467,0.9744817534998398,0.9840054130514143
30468,0.9570354189273387,0.9964814864097311
30469,0.9808854350091646,0.996794142685363
30470,0.9239891170077948,0.9839177032103743
30471,0.9955156987025446,0.9998525309770987
30472,0.8956475441859352,0.9735118166580049
30473,0.9756230580796234,0.9961908847086747
30474,0.983493242915681,0.9992257710813537
30475,0.9654221833435948,0.9947437373989089
30476,0.9868821100982388,0.9995367304903714
30477,0.9712974727619044,0.998884734574003
30478,0.9959288443851897,0.9998083104100767
30479,0.9992555324511845,0.999938141771272
30480,0.9813933979542561,0.9991487399858165
30481,0.987103281851176,0.9998248859187722
30482,0.9855077026681677,0.9995327004798802
30483,0.9493771208285499,0.9976194133463997
30484,0.7764970706675971,0.9972774395422219
30485,0.9825553922043277,0.9998994014132926
30486,0.923802913770001,0.9994693925764665
30487,0.9901979349719402,0.9997326102164842
30488,0.991717951581758,0.9994088487035787
30489,0.9905764118711403,0.9984231762334036
30490,0.9914202547946124,0.999516010360444
30491,0.9899311695194267,0.999215576346437
30492,0.977869976883063,0.9982859174090569
30493,0.9940807871591117,0.9997157226052593
30494,0.9662628799757088,0.9906521894561136
30495,0.9914594780474864,0.9991300616009456
30496,0.9702892380237436,0.9984906562460522
30497,0.987532556222473,0.9997794241409399
30498,0.9837609944326635,0.9982899700408909
30499,0.9939164216650715,0.9999469190135355
30500,0.9370356958200563,0.9659020927136249
30501,0.9971936057956782,0.9998057024340378
30502,0.995620796606891,0.9998056376215957
30503,0.9841294873290437,0.9989046878462724
30504,0.9986751702808794,0.9999141285702541
30505,0.9952045483952813,0.998627999742959
30506,0.9917237510915017,0.9999162298559715
30507,0.9922492206087903,0.9988525377252461
30508,0.996004648276221,0.999874748421896
30509,0.9986390270670736,0.9999420298071142
30510,0.7319638501167388,0.9947786036658381
30511,0.9890826299123262,0.9952159455799866
30512,0.8280886431653465,0.9884918834272024
30513,0.9196175293945547,0.9940403731152199
30514,0.9976281748053214,0.9995381199307127
30515,0.9976304297202743,0.9995076782948729
30516,0.818169148821603,0.9984917491776898
30517,0.9800035783411868,0.998259052889219
30518,0.980672437218917,0.9987928212002843
30519,0.9948771975594523,0.9998753400190881
30520,0.898724227997627,0.9917609091270017
30521,0.8862604874610317,0.9665759261019936
30522,0.9984966491404013,0.9998737679102357
30523,0.9969088799741394,0.9999240269549956
30524,0.9266930312033361,0.9982009761222347
30525,0.9987680227086051,0.9999445785720247
30526,0.9860875966839718,0.9987571002117269
30527,0.9909462476884016,0.9974800928644657
30528,0.9866784944028932,0.9997716194683415
30529,0.9974137583399365,0.9997860995034045
30530,0.9660996228684748,0.9994735932299011
30531,0.9949148408991311,0.9998201611872835
30532,0.9443166769133325,0.994140032362172
30533,0.9722581018109266,0.9961788368128498
30534,0.9930069210422001,0.9999473215348892
30535,0.9611414340599941,0.9891999468082879
30536,0.9987113087106169,0.9999403449762826
30537,0.9500612450464863,0.9992100546289917
30538,0.9221447248742505,0.9954178737792586
30539,0.9900965205137696,0.9998988977658697
30540,0.9852425303916604,0.9995728290362758
30541,0.9976336026675005,0.9995843379295211
30542,0.993519846365635,0.9981915305432989
30543,0.9982842482848021,0.9999039062891566
30544,0.9754129222948621,0.9958041522693902
30545,0.9811467094873171,0.9971883558294443
30546,0.9955594653346594,0.9999736012965957
30547,0.9828561720199204,0.9998599817391317
30548,0.9792487894918281,0.9998836791923522
30549,0.9684382963549468,0.9991730469152318
30550,0.959622820556343,0.9949330585698375
30551,0.9380090671865753,0.9995425823854821
30552,0.994287335845775,0.9999605049210492
30553,0.9806301992381069,0.9992124242402719
30554,0.981833580379721,0.9990957515663117
30555,0.7186329164175008,0.8840973140919816
30556,0.9813677316136648,0.9992753267413923
30557,0.9912242243035073,0.9998888905681211
30558,0.984946918651875,0.9999430923873998
30559,0.9874690381207613,0.9992100651767907
30560,0.9264419939496045,0.9817284529253544
30561,0.9896713344281476,0.9992035366663996
30562,0.9897705007271462,0.998723967334299
30563,0.9967885310017133,0.999962165860613
30564,0.981467189104888,0.9999067063967495
30565,0.7856486060772627,0.9767080134479613
30566,0.978786660903443,0.9962172023675572
30567,0.992213623848559,0.999836118686631
30568,0.9969757770838364,0.9997835289059894
30569,0.9752519385399523,0.9971235281137074
30570,0.9829616962270036,0.9993002145947575
30571,0.987908617819046,0.9999534180807715
30572,0.9805013274763718,0.9971896012909459
30573,0.9702927464470036,0.9983315236345287
30574,0.8710420673077713,0.9909663906768217
30575,0.9794461307976341,0.9983414099311686
30576,0.9852686920567497,0.9956350745023822
30577,0.989819775256578,0.9986016873954119
30578,0.9892819474124493,0.9983246182509232
30579,0.9952347110987928,0.9985845289144375
30580,0.9650510129891622,0.9950343794499968
30581,0.983117331920615,0.9997940479894928
30582,0.9788793088000248,0.9974474699550938
30583,0.9723755574459342,0.9974784421550144
30584,0.9604956043106874,0.9971454029319275
30585,0.98943885869154,0.9999534021464479
30586,0.993792515021598,0.9838083296346446
30587,0.9909784803122582,0.9995603291612128
30588,0.9810232249263585,0.9988644396925503
30589,0.9891092726772677,0.9968809770224736
30590,0.9828987085594367,0.9986984895617007
30591,0.9807171516754722,0.9993461330847732
30592,0.9991131903517391,0.9999723496632728
30593,0.9227583602207985,0.9777359679522583
30594,0.9818540621815548,0.998222422993083
30595,0.9807235343338904,0.9875819503380372
30596,0.9694594002942762,0.9998554696998343
30597,0.920893364957258,0.9883872112717244
30598,0.9412561925068592,0.9990754574046193
30599,0.9758971862815226,0.9380455325744976
30600,0.9973353475880357,0.9996315342375433
30601,0.9781778339502882,0.9993269590794749
30602,0.9741029186860568,0.9994261181395203
30603,0.9828019591505455,0.9983280535095798
30604,0.9517994824547671,0.98873332587288
30605,0.9824572255131676,0.998680899552195
30606,0.9714929048685328,0.9973478365291197
30607,0.9811315073679742,0.9990828177417805
30608,0.9626702049586661,0.9826849908604302
30609,0.9971789418753446,0.9999234775021594
30610,0.9819375055072586,0.997878352612448
30611,0.8314700903605116,0.9780943470527077
30612,0.9591674173197494,0.9961562181739136
30613,0.9950129640766721,0.9995614425578264
30614,0.9837686219716287,0.999702156639111
30615,0.9555539030967475,0.9945378018030583
30616,0.9727544412166058,0.9970991570090445
30617,0.992267981758396,0.9984897811260295
30618,0.9913554536922281,0.9996914237670926
30619,0.9317512556907982,0.9858867179328856
30620,0.9869681352499341,0.9999111228718486
30621,0.9880221179193016,0.9997272213159133
30622,0.9558041071962592,0.9965576448987115
30623,0.9724898163438314,0.9995991482780915
30624,0.9679790439702299,0.9995668623005141
30625,0.9174426258165641,0.9994085757583329
30626,0.9842313132117219,0.9998273365006891
30627,0.9957357142471877,0.9994089463598371
30628,0.9887647063100236,0.9995633954145059
30629,0.7885258945346035,0.9982120060812164
30630,0.9816459899424608,0.9989279727649538
30631,0.9493152522052881,0.999233605834451
30632,0.9701903923092142,0.9966336151258799
30633,0.9889581022754794,0.9999083976843647
30634,0.9157095666943748,0.942852524543807
30635,0.9432326319124054,0.9930074360445412
30636,0.9949127224899605,0.9986807622347829
30637,0.9529867822836517,0.9959000844746575
30638,0.9945013985722464,0.9997890483142029
30639,0.9946108659415501,0.9988259202995792
30640,0.9900003679252151,0.9988107292141033
30641,0.9847632959101043,0.9994886165123928
30642,0.9683596083340082,0.9969107475866307
30643,0.9993179861893304,0.9999578602533079
30644,0.892511645610555,0.9815129761375734
30645,0.9846979924685239,0.9987442107130413
30646,0.9844895843476296,0.9995215818061942
30647,0.9987236254813349,0.9999224049546743
30648,0.9618752283080862,0.9998610480426472
30649,0.9914637480594652,0.9995576812576396
30650,0.6088059436322665,0.8915175155019266
30651,0.9862236746046065,0.9998987309886155
30652,0.9830178586352382,0.9994288894613436
30653,0.9905367276311773,0.998549561097245
30654,0.9809784895786685,0.9994921215796123
30655,0.9483349249548332,0.9971868728378085
30656,0.9335741950058801,0.9906325040442541
30657,0.9651786669566789,0.9945063008940497
30658,0.9313403055459778,0.9966797031711427
30659,0.9960918457101513,0.9998898873498485
30660,0.98090268815364,0.9988146304176407
30661,0.9908819042095669,0.9999028712265283
30662,0.9799226400207719,0.9928181529586643
30663,0.9758019606649692,0.9988459017088128
30664,0.969930847623089,0.9960052071638092
30665,0.9819008961150169,0.9987658959618765
30666,0.9600708927424344,0.9970733675152957
30667,0.9860071632640776,0.9999649954586415
30668,0.9725689518434719,0.9976299305521348
30669,0.9797832786984928,0.9951369655077708
30670,0.9666752184503606,0.9994129180820618
30671,0.9386489653721496,0.9965866176803287
30672,0.9938543624771136,0.9996058386438827
30673,0.9944121051007923,0.9993760966776432
30674,0.9398105160481375,0.9986613790546669
30675,0.9776007918289743,0.9985694378898102
30676,0.8241197940672561,0.9974763672672873
30677,0.9953486376577823,0.9987846755054491
30678,0.9981292512656208,0.9998901608045341
30679,0.973627399971143,0.99968377613873
30680,0.9979993676374924,0.9996481032279615
30681,0.9864069726661494,0.9989098399519566
30682,0.9925369138753998,0.9988277657221466
30683,0.9981380510317199,0.9997123436185742
30684,0.9121482924610184,0.9948471792721395
30685,0.9806022218225875,0.9994521323007994
30686,0.9935738896607951,0.9993203230934904
30687,0.9889640652309637,0.9945102241320455
30688,0.9909746252725777,0.9994209271762436
30689,0.9939436208430455,0.999666247068482
30690,0.9635158359493063,0.9997829519457881
30691,0.9788513357697548,0.9986762916326261
30692,0.9966442671437525,0.999666334874735
30693,0.8277921055718912,0.9868747807054878
30694,0.9876792806059788,0.999535960226073
30695,0.9983537476358637,0.9999091502133851
30696,0.9945704385874552,0.9974107665223799
30697,0.9371231153614342,0.9909550387751168
30698,0.8816399639839193,0.9927408417474008
30699,0.9759020303456605,0.9982194326964404
30700,0.9909460456057645,0.9997030785908436
30701,0.9931343385367343,0.999077323874622
30702,0.9931073049439718,0.9999400216237487
30703,0.9899661848260599,0.999971741870917
30704,0.9679393073591902,0.9514314336110329
30705,0.9415860600191676,0.992574594170874
30706,0.9796082664497797,0.9990065332943038
30707,0.9918060329919778,0.9995019585943159
30708,0.9609365061066755,0.9706728816870966
30709,0.9958821078435031,0.9998138360485731
30710,0.998678406332787,0.9999565270213447
30711,0.9759624768456637,0.9978209032247392
30712,0.9685442946211223,0.9981337191995466
30713,0.9988827506550283,0.9999699652338724
30714,0.9989323526942838,0.9997643790695713
30715,0.9763455488917073,0.9992239898018321
30716,0.985671696765425,0.9999757172166095
30717,0.9785092098160492,0.9995280791473874
30718,0.9743558367448388,0.999723121954261
30719,0.9264777322463706,0.9847514361688003
30720,0.9881325033324346,0.9957236687129435
30721,0.9559357079768166,0.992847634967005
30722,0.887046882525339,0.9821259342986176
30723,0.9883813285446189,0.9999323916009125
30724,0.9845897669687729,0.999933146240045
30725,0.9780411632788399,0.9998744227046253
30726,0.9912756273097655,0.9994814741015413
30727,0.995384440822094,0.9999782048056642
30728,0.9987427771267352,0.9999513643356619
30729,0.8680244474466735,0.9573822230276797
30730,0.9894871127080951,0.999620099314623
30731,0.9995675238133382,0.9999803862122358
30732,0.9855606637134239,0.9990131839164806
30733,0.996880276311083,0.9999019575346946
30734,0.9891617233794182,0.9995547898708523
30735,0.9924241440845074,0.9998922432822709
30736,0.995419619793094,0.9998460064233328
30737,0.9542228284312743,0.980086252158338
30738,0.9838357603185662,0.990841878165912
30739,0.9824221849785144,0.998683385856316
30740,0.9695731650777013,0.9982627365478957
30741,0.9861471585233408,0.9989330559701067
30742,0.9634504586760264,0.9788620395924666
30743,0.913948621373037,0.9979195812009636
30744,0.971550091257794,0.9962352613043818
30745,0.986886451331251,0.9999504214094563
30746,0.9863093396166923,0.9984012993378294
30747,0.9873086721211629,0.9978503687487406
30748,0.9891833576732724,0.9997654357026996
30749,0.9483956995295271,0.9943021319037955
30750,0.9461774787164862,0.997803032092038
30751,0.9669230753069329,0.9976419081735138
30752,0.987033007205908,0.998000004774569
30753,0.9828517223641956,0.9999331121458239
30754,0.9952014634185935,0.9998777843550444
30755,0.9742681382729022,0.9919207166168222
30756,0.960424398269382,0.9994845426182064
30757,0.9767770034317963,0.9998919139590129
30758,0.9406877062642641,0.9985126502307261
30759,0.8053523524203259,0.9995817724921484
30760,0.9833788335405997,0.9992356334263853
30761,0.9991356229623896,0.9999409479762918
30762,0.997674651568259,0.9998052195916363
30763,0.9888851385007739,0.9989545301918503
30764,0.9609930426853175,0.9979750783984878
30765,0.998056433866791,0.9998498174372001
30766,0.9820731665655663,0.9996887396265041
30767,0.9821446638972899,0.9982054554210579
30768,0.9069504682839294,0.9926016994099006
30769,0.990112537910834,0.9982274414383795
30770,0.9640385635144955,0.9494469488058676
30771,0.9902234146766163,0.999838373883985
30772,0.9907399823022045,0.9999849106605143
30773,0.9504060056831886,0.9914906601992645
30774,0.9939744490866332,0.9993756808221581
30775,0.9642671323503722,0.9980009759159328
30776,0.9357986269214654,0.9942166290897146
30777,0.9901627073625882,0.9997986670264778
30778,0.9983577423829944,0.999893250761174
30779,0.9950207736881352,0.9998423701944331
30780,0.9679154900806352,0.9941422924169545
30781,0.7090305580295456,0.8945569874602348
30782,0.9776145956424073,0.999220168576923
30783,0.911745734661601,0.9938576754069103
30784,0.9917559436421151,0.9992716022558967
30785,0.9972281003000413,0.9999369280207819
30786,0.9724296274427677,0.9960752612755869
30787,0.9955780591591865,0.9997531320099795
30788,0.971392537283125,0.9928600141205793
30789,0.9776261615975015,0.9957752536115787
30790,0.9868167616836852,0.997712427560885
30791,0.970780763586441,0.9978176868587552
30792,0.9959598605710129,0.9997032365038996
30793,0.9590703558418759,0.9964845250951058
30794,0.8445847617054886,0.9462571854908259
30795,0.9940072734926574,0.9986332249805464
30796,0.9982584750735488,0.9999268087838603
30797,0.9315020240819778,0.9942395815871008
30798,0.9622526303133955,0.9901297417570498
30799,0.9751721779850716,0.995108990991564
30800,0.996466429861371,0.9996882777022583
30801,0.8384885635364939,0.9608026482650119
30802,0.9409609701807532,0.9988089341273342
30803,0.9897394232003313,0.9998701308013574
30804,0.9968676192001138,0.9999628001676073
30805,0.9756807232332387,0.998571825882155
30806,0.9743004288738006,0.9990843481619816
30807,0.9908842734877142,0.9990711980836878
30808,0.9024524695337754,0.9859828482626551
30809,0.9827127535950253,0.9991705794375434
30810,0.9973575835764186,0.996231312335233
30811,0.9978242358291344,0.9999449309234868
30812,0.9464783001806018,0.9889067261750927
30813,0.9515942244675737,0.995963559885853
30814,0.9981357319232275,0.9998417547309173
30815,0.9855966058071866,0.9998487247668318
30816,0.994318869993443,0.999556134276996
30817,0.9921539784153849,0.9999402629764552
30818,0.9858016574262569,0.9999378257526021
30819,0.9482255077988262,0.9995319077835549
30820,0.9713233424822796,0.9857823433638939
30821,0.9839906735214704,0.9996128117514083
30822,0.9720877916295859,0.9994642588176806
30823,0.9580800932632488,0.9918980720286305
30824,0.9982093262549541,0.9997611235815204
30825,0.9808890370323323,0.9978152332155558
30826,0.9879922441194304,0.9995039349834351
30827,0.9913170400896647,0.9502392168322106
30828,0.5217185898807258,0.8887050606377074
30829,0.9879393192386645,0.9940075710382382
30830,0.9897574463851834,0.9991797922107882
30831,0.9914763702089745,0.9992556849370409
30832,0.9728763348158237,0.9956744767787601
30833,0.9782441489778718,0.9951246128381199
30834,0.9882863592053632,0.9989847167765386
30835,0.9900583330135342,0.9997774399491465
30836,0.6711016727683269,0.9197409595285421
30837,0.9920151171005477,0.9996799001142692
30838,0.975828149730973,0.9995237467664463
30839,0.982101802426722,0.9983288694020938
30840,0.9769803760134095,0.9989558741934341
30841,0.9636160219101598,0.9938320506854303
30842,0.961903581053095,0.999675363707655
30843,0.9579258293943343,0.9954888227508467
30844,0.9875723167100666,0.9965304622839777
30845,0.9768758661739525,0.9959524278061914
30846,0.8546322958568451,0.995745413061855
30847,0.9351336518965403,0.9912271646212545
30848,0.9128598851988957,0.9975551848484224
30849,0.9569369936862726,0.9874947086034033
30850,0.9230553753943397,0.9967814535942404
30851,0.9914954760975175,0.9995556560227945
30852,0.8892508908137908,0.9878054155889336
30853,0.9418816169038519,0.997839070235858
30854,0.9942392863130327,0.9996036772316734
30855,0.9869220078881937,0.9996824845372512
30856,0.7330080799374229,0.9754228203735846
30857,0.9255468003739191,0.9987158326976423
30858,0.9892920180338458,0.9975528241155194
30859,0.9351314153928095,0.9977092682047137
30860,0.9875305674917809,0.9991406013471691
30861,0.9903768236623879,0.9972177611204167
30862,0.9925121676373705,0.9997321653212417
30863,0.942644658408346,0.9987336979419702
30864,0.9046129218642303,0.95648223087138
30865,0.9319213155014044,0.996194123950952
30866,0.8773521385064682,0.9430784450109629
30867,0.9981529750398773,0.9998045898043819
30868,0.9922142593682236,0.9995256271891262
30869,0.992101020469048,0.9994829034074985
30870,0.9854257881200083,0.9996807872130062
30871,0.9804341769811072,0.9978204513045531
30872,0.9354732642784706,0.9945179884166477
30873,0.9985261693055849,0.9998525056868035
30874,0.9897697693245326,0.9965058319973747
30875,0.7949914228747628,0.989331223242079
30876,0.9770212693651791,0.9991650415713844
30877,0.996287463218779,0.9998946118273209
30878,0.9880440472469999,0.9984546660685054
30879,0.9841201663435333,0.9953286587420261
30880,0.915179538353193,0.9932536397504396
30881,0.992132106802796,0.9999117035299876
30882,0.9305082342430313,0.9895227824890025
30883,0.9782296905171268,0.9972998061930355
30884,0.961763854310122,0.9999190142970532
30885,0.9782799158283733,0.9988615742320148
30886,0.952106873039088,0.9999273399110932
30887,0.9330280384442513,0.9942811066794245
30888,0.934058231999377,0.9989654391456968
30889,0.9960164938888948,0.9994945526120964
30890,0.996698582096664,0.9983602550283924
30891,0.9757489177557409,0.9995269991809771
30892,0.8652961637789046,0.9850204306547443
30893,0.9980179272532675,0.9998034123542655
30894,0.986210374915793,0.995418617855432
30895,0.9970782794104645,0.9998887604819928
30896,0.9859846907924631,0.998399749768442
30897,0.9829386863209103,0.9995888942226059
30898,0.967377638946776,0.9996255594994108
30899,0.9897244430889652,0.9999546420068881
30900,0.9877860975696434,0.9976559931651895
30901,0.9975588041325729,0.9999075354248812
30902,0.6783971554310021,0.9403347246258553
30903,0.9405599357383065,0.9962430302044976
30904,0.9862576067768344,0.9974809176195519
30905,0.9969620373441863,0.9998969786768587
30906,0.9531858531393964,0.9985349569368707
30907,0.9810816519086417,0.9980860730802731
30908,0.9894019320304083,0.9971594437637201
30909,0.9792175355541636,0.9997670663945234
30910,0.9991608136294304,0.9998971262438152
30911,0.9787948311254643,0.9991462639255977
30912,0.9812709317019214,0.9994737456671244
30913,0.9649548597519918,0.9981366793390075
30914,0.9324075287850613,0.9784416253557062
30915,0.9983613562746418,0.9998576344836265
30916,0.9614580215454497,0.9913704370462914
30917,0.9954116934484706,0.9996041207409996
30918,0.9798929525109045,0.9993794363427504
30919,0.9752988862782686,0.9983875903397982
30920,0.97439951525514,0.9853708379295189
30921,0.9839966893480798,0.9988620834898473
30922,0.9860615970623804,0.9936746638033657
30923,0.9775436415327333,0.9994858319128574
30924,0.9745939891912172,0.9940663228087366
30925,0.9915958045139878,0.9994807332106822
30926,0.9963194671796274,0.9993682533035383
